Color;;;Region;Superregion;Culture Group
25;25;25;black_mountain;black_mountain;null
0;38;255;eastmarch;skyrim;nord
255;178;127;pinewood;hammerfell;kreathmen
0;127;127;roscrea;northern_isles;atmoran
255;255;255;pale;sea_of_ghosts;snow_elven
127;51;0;reach;morrowind;reachmen
38;127;0;kreath;high_rock;orc
255;127;127;the_shatter;;giant
255;0;110;craglorn;;keptu
255;106;0;whiterun;;
0;148;255;winterhold;;
50;50;50;rift;;
178;0;255;hjaalmarch;;
255;0;0;haafingar;;
87;0;127;morrowind;;
0;0;100;wrothgar;;
182;255;99;solstheim;;
0;0;0;skyrim_sea;;
